date,winter,road_closed_within_24h,closure_risk_score,closure_risk_category
2025-03-29 11:00:00+00:00,2024-2025,0,0.0756361181043899,Medium
2025-03-29 12:00:00+00:00,2024-2025,0,0.07675341239537069,Medium
2025-03-29 13:00:00+00:00,2024-2025,0,0.07079547326690708,Medium
2025-03-29 14:00:00+00:00,2024-2025,0,0.07211084793009097,Medium
2025-03-29 15:00:00+00:00,2024-2025,0,0.04860071847383388,Low
2025-03-29 16:00:00+00:00,2024-2025,0,0.04582338619772692,Low
2025-03-29 17:00:00+00:00,2024-2025,0,0.04495438131361023,Low
2025-03-29 18:00:00+00:00,2024-2025,0,0.04495438131361023,Low
2025-03-29 19:00:00+00:00,2024-2025,0,0.04484340397218237,Low
2025-03-29 20:00:00+00:00,2024-2025,0,0.049587633612295685,Low
2025-03-29 21:00:00+00:00,2024-2025,0,0.05148001399927378,Low
2025-03-29 22:00:00+00:00,2024-2025,0,0.05721941456026658,Low
2025-03-29 23:00:00+00:00,2024-2025,0,0.05907434405101002,Low
2025-03-30 00:00:00+00:00,2024-2025,0,0.06169774137228677,Low
2025-03-30 01:00:00+00:00,2024-2025,0,0.05923305086650911,Low
2025-03-30 02:00:00+00:00,2024-2025,0,0.06996397461817833,Medium
2025-03-30 03:00:00+00:00,2024-2025,0,0.06854282568271966,Medium
2025-03-30 04:00:00+00:00,2024-2025,0,0.062287696657445234,Low
2025-03-30 05:00:00+00:00,2024-2025,0,0.06362571099336818,Low
2025-03-30 06:00:00+00:00,2024-2025,0,0.06030505419611933,Low
2025-03-30 07:00:00+00:00,2024-2025,0,0.060541129152271826,Low
2025-03-30 08:00:00+00:00,2024-2025,0,0.06658874625762688,Medium
2025-03-30 09:00:00+00:00,2024-2025,0,0.07620426099825615,Medium
2025-03-30 10:00:00+00:00,2024-2025,0,0.08590238283832076,Medium
2025-03-30 11:00:00+00:00,2024-2025,0,0.08799138119356976,Medium
2025-03-30 12:00:00+00:00,2024-2025,0,0.12032462580436014,Medium
2025-03-30 13:00:00+00:00,2024-2025,0,0.11175112661776668,Medium
2025-03-30 14:00:00+00:00,2024-2025,0,0.13280439453672704,Medium
2025-03-30 15:00:00+00:00,2024-2025,0,0.1398687845199023,Medium
2025-03-30 16:00:00+00:00,2024-2025,0,0.18092438170190636,High
2025-03-30 17:00:00+00:00,2024-2025,0,0.1484252100177602,Medium
2025-03-30 18:00:00+00:00,2024-2025,0,0.13189993033017788,Medium
2025-03-30 19:00:00+00:00,2024-2025,0,0.1642272064407265,High
2025-03-30 20:00:00+00:00,2024-2025,1,0.1758579193710389,High
2025-03-30 21:00:00+00:00,2024-2025,1,0.13867319417643723,Medium
2025-03-30 22:00:00+00:00,2024-2025,1,0.1293437879695982,Medium
2025-03-30 23:00:00+00:00,2024-2025,1,0.17434941136589954,High
2025-03-31 00:00:00+00:00,2024-2025,1,0.1630542149314598,High
2025-03-31 01:00:00+00:00,2024-2025,1,0.20167469986452302,High
2025-03-31 02:00:00+00:00,2024-2025,1,0.3272636613404864,High
2025-03-31 03:00:00+00:00,2024-2025,1,0.3201867606208314,High
2025-03-31 04:00:00+00:00,2024-2025,1,0.28854019091784766,High
2025-03-31 05:00:00+00:00,2024-2025,1,0.24676302636993702,High
2025-03-31 06:00:00+00:00,2024-2025,1,0.34849438744359185,High
2025-03-31 07:00:00+00:00,2024-2025,1,0.2989656804532215,High
2025-03-31 08:00:00+00:00,2024-2025,1,0.2649301491966161,High
2025-03-31 09:00:00+00:00,2024-2025,1,0.46288758818815484,High
2025-03-31 10:00:00+00:00,2024-2025,1,0.5368290378428389,Extreme
2025-03-31 11:00:00+00:00,2024-2025,1,0.6240318058088887,Extreme
2025-03-31 12:00:00+00:00,2024-2025,1,0.61778737590097,Extreme
2025-03-31 13:00:00+00:00,2024-2025,1,0.5991935396577015,Extreme
2025-03-31 14:00:00+00:00,2024-2025,1,0.6382606637124398,Extreme
2025-03-31 15:00:00+00:00,2024-2025,1,0.6857405969252335,Extreme
2025-03-31 16:00:00+00:00,2024-2025,1,0.6680208323519157,Extreme
2025-03-31 17:00:00+00:00,2024-2025,1,0.7069528313427857,Extreme
2025-03-31 18:00:00+00:00,2024-2025,1,0.6838078121516857,Extreme
2025-03-31 19:00:00+00:00,2024-2025,1,0.6240806067372064,Extreme
2025-04-03 21:00:00+00:00,2024-2025,0,0.0725801542639969,Medium
2025-04-03 22:00:00+00:00,2024-2025,0,0.05895098223606311,Low
2025-04-03 23:00:00+00:00,2024-2025,0,0.0614649958843849,Low
2025-04-04 00:00:00+00:00,2024-2025,0,0.08222835508194581,Medium
2025-04-04 01:00:00+00:00,2024-2025,0,0.058400103937783915,Low
2025-04-04 02:00:00+00:00,2024-2025,0,0.05120545326600827,Low
2025-04-04 03:00:00+00:00,2024-2025,0,0.05027729024905676,Low
2025-04-04 04:00:00+00:00,2024-2025,0,0.05002411907868897,Low
2025-04-04 05:00:00+00:00,2024-2025,0,0.04935719757135753,Low
2025-04-04 06:00:00+00:00,2024-2025,0,0.051463887877816576,Low
2025-04-04 07:00:00+00:00,2024-2025,0,0.04965688943711438,Low
2025-04-04 08:00:00+00:00,2024-2025,0,0.06825712210664922,Medium
2025-04-04 09:00:00+00:00,2024-2025,0,0.06825712210664922,Medium
2025-04-04 10:00:00+00:00,2024-2025,0,0.07004110877224935,Medium
2025-04-04 11:00:00+00:00,2024-2025,0,0.07004110877224935,Medium
2025-04-04 12:00:00+00:00,2024-2025,0,0.07004110877224935,Medium
2025-04-04 13:00:00+00:00,2024-2025,0,0.06897604774475524,Medium
2025-04-04 14:00:00+00:00,2024-2025,0,0.06430472277050935,Low
2025-04-04 15:00:00+00:00,2024-2025,0,0.050169864847051465,Low
2025-04-04 16:00:00+00:00,2024-2025,0,0.05134390951772901,Low
2025-04-04 17:00:00+00:00,2024-2025,0,0.056301182045260655,Low
2025-04-04 18:00:00+00:00,2024-2025,0,0.0465404688995306,Low
2025-04-04 19:00:00+00:00,2024-2025,0,0.04709882009679196,Low
2025-04-04 20:00:00+00:00,2024-2025,0,0.04371010057333384,Low
2025-04-04 21:00:00+00:00,2024-2025,0,0.04437268717463146,Low
2025-04-04 22:00:00+00:00,2024-2025,0,0.043363232867007176,Low
2025-04-04 23:00:00+00:00,2024-2025,0,0.0430819418420983,Low
2025-04-05 00:00:00+00:00,2024-2025,0,0.04323714795816786,Low
2025-04-05 01:00:00+00:00,2024-2025,0,0.043853421842141235,Low
2025-04-05 02:00:00+00:00,2024-2025,0,0.04689832477804801,Low
2025-04-05 03:00:00+00:00,2024-2025,0,0.04605219376433803,Low
2025-04-05 04:00:00+00:00,2024-2025,0,0.04615316351730093,Low
2025-04-05 05:00:00+00:00,2024-2025,0,0.045725385810412786,Low
2025-04-05 06:00:00+00:00,2024-2025,0,0.045725385810412786,Low
2025-04-05 07:00:00+00:00,2024-2025,0,0.05134183909626249,Low
2025-04-05 08:00:00+00:00,2024-2025,0,0.05144585570138726,Low
2025-04-05 09:00:00+00:00,2024-2025,0,0.053392532352064384,Low
2025-04-05 10:00:00+00:00,2024-2025,0,0.04682717407481782,Low
2025-04-05 11:00:00+00:00,2024-2025,0,0.05490281473393455,Low
2025-04-05 12:00:00+00:00,2024-2025,0,0.05580699238154574,Low
2025-04-05 13:00:00+00:00,2024-2025,0,0.05482969229642736,Low
2025-04-05 14:00:00+00:00,2024-2025,0,0.0511899499858844,Low
2025-04-05 15:00:00+00:00,2024-2025,0,0.05296757752852282,Low
2025-04-05 16:00:00+00:00,2024-2025,0,0.0528768588406908,Low
2025-04-05 17:00:00+00:00,2024-2025,0,0.05149211678182082,Low
2025-04-05 18:00:00+00:00,2024-2025,0,0.055143788229878116,Low
2025-04-05 19:00:00+00:00,2024-2025,0,0.052683023307676206,Low
2025-04-05 20:00:00+00:00,2024-2025,0,0.049291739496457015,Low
2025-04-05 21:00:00+00:00,2024-2025,0,0.056822310690203645,Low
2025-04-05 22:00:00+00:00,2024-2025,0,0.057446183637272163,Low
2025-04-05 23:00:00+00:00,2024-2025,0,0.056961262123309,Low
2025-04-06 00:00:00+00:00,2024-2025,0,0.05464811415732458,Low
2025-04-06 01:00:00+00:00,2024-2025,0,0.045221164904789675,Low
2025-04-06 02:00:00+00:00,2024-2025,0,0.04503486989879338,Low
2025-04-06 03:00:00+00:00,2024-2025,0,0.042246737347752215,Low
2025-04-06 04:00:00+00:00,2024-2025,0,0.04262821838860884,Low
2025-04-06 05:00:00+00:00,2024-2025,0,0.04590252550800622,Low
2025-04-06 06:00:00+00:00,2024-2025,0,0.049338242731857,Low
2025-04-06 07:00:00+00:00,2024-2025,0,0.05027463945120957,Low
2025-04-06 08:00:00+00:00,2024-2025,0,0.04581900998420543,Low
2025-04-06 09:00:00+00:00,2024-2025,0,0.04711504189304494,Low
2025-04-06 10:00:00+00:00,2024-2025,0,0.047661512125706525,Low
2025-04-06 11:00:00+00:00,2024-2025,0,0.047661512125706525,Low
2025-04-06 12:00:00+00:00,2024-2025,0,0.04589377998239748,Low
2025-04-06 13:00:00+00:00,2024-2025,0,0.047112924383164285,Low
2025-04-06 14:00:00+00:00,2024-2025,0,0.04474778488683648,Low
2025-04-06 15:00:00+00:00,2024-2025,0,0.044313609439473836,Low
2025-04-06 16:00:00+00:00,2024-2025,0,0.044632195633871066,Low
2025-04-06 17:00:00+00:00,2024-2025,0,0.050075319804879975,Low
2025-04-06 18:00:00+00:00,2024-2025,0,0.05046855802789848,Low
2025-04-06 19:00:00+00:00,2024-2025,0,0.04922346947469301,Low
2025-04-06 20:00:00+00:00,2024-2025,0,0.05057068018360585,Low
2025-04-06 21:00:00+00:00,2024-2025,0,0.0482323681452773,Low
2025-04-06 22:00:00+00:00,2024-2025,0,0.05173664305136167,Low
2025-04-06 23:00:00+00:00,2024-2025,0,0.05246613734755219,Low
2025-04-07 00:00:00+00:00,2024-2025,0,0.05097250701071279,Low
2025-04-07 01:00:00+00:00,2024-2025,0,0.0522794526674544,Low
2025-04-07 02:00:00+00:00,2024-2025,0,0.058378136016640776,Low
2025-04-07 03:00:00+00:00,2024-2025,0,0.05867782788239763,Low
2025-04-07 04:00:00+00:00,2024-2025,0,0.05867782788239763,Low
2025-04-07 05:00:00+00:00,2024-2025,0,0.059272018513775615,Low
2025-04-07 06:00:00+00:00,2024-2025,0,0.06173241939620708,Low
2025-04-07 07:00:00+00:00,2024-2025,0,0.07132301200986851,Medium
2025-04-07 08:00:00+00:00,2024-2025,0,0.07607771526766474,Medium
2025-04-07 09:00:00+00:00,2024-2025,0,0.073148589017823,Medium
2025-04-07 10:00:00+00:00,2024-2025,0,0.09659121644620015,Medium
2025-04-07 11:00:00+00:00,2024-2025,0,0.10008919008150872,Medium
2025-04-07 12:00:00+00:00,2024-2025,0,0.09050949616945153,Medium
2025-04-07 13:00:00+00:00,2024-2025,0,0.09719328669120934,Medium
2025-04-07 14:00:00+00:00,2024-2025,0,0.1141190749400832,Medium
2025-04-07 15:00:00+00:00,2024-2025,0,0.08346846130890397,Medium
2025-04-07 16:00:00+00:00,2024-2025,0,0.09275710972709655,Medium
2025-04-07 17:00:00+00:00,2024-2025,0,0.09075199584292916,Medium
2025-04-07 18:00:00+00:00,2024-2025,0,0.10633860920009588,Medium
2025-04-07 19:00:00+00:00,2024-2025,0,0.12863155310548172,Medium
2025-04-07 20:00:00+00:00,2024-2025,0,0.11738524541065826,Medium
2025-04-07 21:00:00+00:00,2024-2025,0,0.10269449164345038,Medium
2025-04-07 22:00:00+00:00,2024-2025,0,0.10625549110536556,Medium
2025-04-07 23:00:00+00:00,2024-2025,0,0.08413041446506087,Medium
2025-04-08 00:00:00+00:00,2024-2025,0,0.07979101673057487,Medium
2025-04-08 01:00:00+00:00,2024-2025,0,0.07636408685410603,Medium
2025-04-08 02:00:00+00:00,2024-2025,0,0.07400474855819313,Medium
2025-04-08 03:00:00+00:00,2024-2025,0,0.07172026591013138,Medium
2025-04-08 04:00:00+00:00,2024-2025,0,0.06813675777270381,Medium
2025-04-08 05:00:00+00:00,2024-2025,0,0.06696777037511267,Medium
2025-04-08 06:00:00+00:00,2024-2025,0,0.06841218155631303,Medium
2025-04-08 07:00:00+00:00,2024-2025,0,0.06494621935489828,Medium
2025-04-08 08:00:00+00:00,2024-2025,0,0.06266202592568601,Low
2025-04-08 09:00:00+00:00,2024-2025,0,0.06781348698884512,Medium
2025-04-08 10:00:00+00:00,2024-2025,0,0.06819014693560156,Medium
2025-04-08 11:00:00+00:00,2024-2025,0,0.06894864071653548,Medium
2025-04-08 12:00:00+00:00,2024-2025,0,0.06445352790289693,Low
2025-04-08 13:00:00+00:00,2024-2025,0,0.06597257088781365,Medium
2025-04-08 14:00:00+00:00,2024-2025,0,0.05791543088594671,Low
2025-04-08 15:00:00+00:00,2024-2025,0,0.0515042762793513,Low
2025-04-08 16:00:00+00:00,2024-2025,0,0.04774506601937345,Low
2025-04-08 17:00:00+00:00,2024-2025,0,0.04749727898031014,Low
2025-04-08 18:00:00+00:00,2024-2025,0,0.04781586517470737,Low
2025-04-08 19:00:00+00:00,2024-2025,0,0.050056239214671595,Low
2025-04-08 20:00:00+00:00,2024-2025,0,0.04905852952554547,Low
2025-04-08 21:00:00+00:00,2024-2025,0,0.0492176208733106,Low
2025-04-08 22:00:00+00:00,2024-2025,0,0.047477239927481305,Low
2025-04-08 23:00:00+00:00,2024-2025,0,0.04585926306694045,Low
2025-04-09 00:00:00+00:00,2024-2025,0,0.04506476852471661,Low
2025-04-09 01:00:00+00:00,2024-2025,0,0.048962154031953566,Low
2025-04-09 02:00:00+00:00,2024-2025,0,0.04977202732162451,Low
2025-04-09 03:00:00+00:00,2024-2025,0,0.05114821143976861,Low
2025-04-09 04:00:00+00:00,2024-2025,0,0.05121733789845518,Low
2025-04-09 05:00:00+00:00,2024-2025,0,0.047789779764287124,Low
2025-04-09 06:00:00+00:00,2024-2025,0,0.04752003625324948,Low
2025-04-09 07:00:00+00:00,2024-2025,0,0.05156355433272474,Low
2025-04-09 08:00:00+00:00,2024-2025,0,0.04911981214312995,Low
2025-04-09 09:00:00+00:00,2024-2025,0,0.049177188577040544,Low
2025-04-09 10:00:00+00:00,2024-2025,0,0.049404392004243965,Low
2025-04-09 11:00:00+00:00,2024-2025,0,0.049404392004243965,Low
2025-04-09 12:00:00+00:00,2024-2025,0,0.049584346141890424,Low
2025-04-09 13:00:00+00:00,2024-2025,0,0.04964172257580102,Low
2025-04-09 14:00:00+00:00,2024-2025,0,0.04423040129834872,Low
2025-04-09 15:00:00+00:00,2024-2025,0,0.04491350315699272,Low
2025-04-09 16:00:00+00:00,2024-2025,0,0.04569207923235646,Low
2025-04-09 17:00:00+00:00,2024-2025,0,0.04569207923235646,Low
2025-04-09 18:00:00+00:00,2024-2025,0,0.04555571841376231,Low
2025-04-09 19:00:00+00:00,2024-2025,0,0.04478504954504425,Low
2025-04-09 20:00:00+00:00,2024-2025,0,0.04802462908449078,Low
2025-04-09 21:00:00+00:00,2024-2025,0,0.04770604289009355,Low
2025-04-09 22:00:00+00:00,2024-2025,0,0.048299150981411756,Low
2025-04-09 23:00:00+00:00,2024-2025,0,0.04362676692371152,Low
2025-04-10 00:00:00+00:00,2024-2025,0,0.04362676692371152,Low
2025-04-10 01:00:00+00:00,2024-2025,0,0.04344854626546106,Low
2025-04-10 02:00:00+00:00,2024-2025,0,0.044209283825669216,Low
2025-04-10 03:00:00+00:00,2024-2025,0,0.04997866374517026,Low
2025-04-10 04:00:00+00:00,2024-2025,0,0.0493434800282437,Low
2025-04-10 05:00:00+00:00,2024-2025,0,0.04907335919535124,Low
2025-04-10 06:00:00+00:00,2024-2025,0,0.04907335919535124,Low
2025-04-10 07:00:00+00:00,2024-2025,0,0.05074254636887516,Low
2025-04-10 08:00:00+00:00,2024-2025,0,0.05037617217425724,Low
2025-04-10 09:00:00+00:00,2024-2025,0,0.052031483713153005,Low
2025-04-10 10:00:00+00:00,2024-2025,0,0.05222746014578486,Low
2025-04-10 11:00:00+00:00,2024-2025,0,0.05191940247843844,Low
2025-04-10 12:00:00+00:00,2024-2025,0,0.04915710135655463,Low
2025-04-10 13:00:00+00:00,2024-2025,0,0.04756068677607424,Low
2025-04-10 14:00:00+00:00,2024-2025,0,0.04481148302478107,Low
2025-04-10 15:00:00+00:00,2024-2025,0,0.04952009123211494,Low
2025-04-10 16:00:00+00:00,2024-2025,0,0.050882048824041994,Low
2025-04-10 17:00:00+00:00,2024-2025,0,0.059457524497094315,Low
2025-04-10 18:00:00+00:00,2024-2025,0,0.05115627165894052,Low
2025-04-10 19:00:00+00:00,2024-2025,0,0.05816784262320321,Low
2025-04-10 20:00:00+00:00,2024-2025,0,0.05124228656924945,Low
2025-04-10 21:00:00+00:00,2024-2025,0,0.053103547925622364,Low
2025-04-10 22:00:00+00:00,2024-2025,0,0.052734568876927235,Low
2025-04-10 23:00:00+00:00,2024-2025,0,0.05106259855356877,Low
2025-04-11 00:00:00+00:00,2024-2025,0,0.05010666707663975,Low
2025-04-11 01:00:00+00:00,2024-2025,0,0.04507657558508784,Low
2025-04-11 02:00:00+00:00,2024-2025,0,0.05673770051941946,Low
2025-04-11 03:00:00+00:00,2024-2025,0,0.056116068417402534,Low
2025-04-11 04:00:00+00:00,2024-2025,0,0.05758899667757575,Low
2025-04-11 05:00:00+00:00,2024-2025,0,0.05385715474539584,Low
2025-04-11 06:00:00+00:00,2024-2025,0,0.05002307551006094,Low
2025-04-11 07:00:00+00:00,2024-2025,0,0.05061056265336625,Low
2025-04-11 08:00:00+00:00,2024-2025,0,0.05088478548826477,Low
2025-04-11 09:00:00+00:00,2024-2025,0,0.05207569201412016,Low
2025-04-11 10:00:00+00:00,2024-2025,0,0.05207569201412016,Low
2025-04-11 11:00:00+00:00,2024-2025,0,0.05771011965108775,Low
2025-04-11 12:00:00+00:00,2024-2025,0,0.052707562265769316,Low
2025-04-11 13:00:00+00:00,2024-2025,0,0.06134361682603449,Low
2025-04-11 14:00:00+00:00,2024-2025,0,0.06205709391125152,Low
2025-04-11 15:00:00+00:00,2024-2025,0,0.04990523081063913,Low
2025-04-11 16:00:00+00:00,2024-2025,0,0.048549743120093684,Low
2025-04-11 17:00:00+00:00,2024-2025,0,0.05118534563825163,Low
2025-04-11 18:00:00+00:00,2024-2025,0,0.051460642344906396,Low
2025-04-11 19:00:00+00:00,2024-2025,0,0.05209582606183295,Low
2025-04-11 20:00:00+00:00,2024-2025,0,0.055507010247710334,Low
2025-04-11 21:00:00+00:00,2024-2025,0,0.05573447053611265,Low
2025-04-11 22:00:00+00:00,2024-2025,0,0.053940200689385286,Low
2025-04-11 23:00:00+00:00,2024-2025,0,0.052193780303722494,Low
2025-04-12 00:00:00+00:00,2024-2025,0,0.053658909664476395,Low
2025-04-12 01:00:00+00:00,2024-2025,0,0.052990596667758044,Low
2025-04-12 02:00:00+00:00,2024-2025,0,0.056636605024443405,Low
2025-04-12 03:00:00+00:00,2024-2025,0,0.05954542066189612,Low
2025-04-12 04:00:00+00:00,2024-2025,0,0.06006658345174795,Low
2025-04-12 05:00:00+00:00,2024-2025,0,0.06009636306281028,Low
2025-04-12 06:00:00+00:00,2024-2025,0,0.05722367333127838,Low
2025-04-12 07:00:00+00:00,2024-2025,0,0.05983522996209828,Low
2025-04-12 08:00:00+00:00,2024-2025,0,0.05383830687629253,Low
2025-04-12 09:00:00+00:00,2024-2025,0,0.048500892849239814,Low
2025-04-12 10:00:00+00:00,2024-2025,0,0.04869580856285099,Low
2025-04-12 11:00:00+00:00,2024-2025,0,0.04882867611112411,Low
2025-04-12 12:00:00+00:00,2024-2025,0,0.05210145467543405,Low
2025-04-12 13:00:00+00:00,2024-2025,0,0.0527854355465764,Low
2025-04-12 14:00:00+00:00,2024-2025,0,0.04490388334952411,Low
2025-04-12 15:00:00+00:00,2024-2025,0,0.04390203003875822,Low
2025-04-12 16:00:00+00:00,2024-2025,0,0.04390203003875822,Low
2025-04-12 17:00:00+00:00,2024-2025,0,0.043980927634056366,Low
2025-04-12 18:00:00+00:00,2024-2025,0,0.04820271373792091,Low
2025-04-12 19:00:00+00:00,2024-2025,0,0.04928945332850625,Low
2025-04-12 20:00:00+00:00,2024-2025,0,0.04900692524415383,Low
2025-04-12 21:00:00+00:00,2024-2025,0,0.04896484961854547,Low
2025-04-12 22:00:00+00:00,2024-2025,0,0.04872769827479256,Low
2025-04-12 23:00:00+00:00,2024-2025,0,0.04405531421709232,Low
2025-04-13 00:00:00+00:00,2024-2025,0,0.045825949017288384,Low
2025-04-13 01:00:00+00:00,2024-2025,0,0.04610129278024069,Low
2025-04-13 02:00:00+00:00,2024-2025,0,0.04762748485325097,Low
2025-04-13 03:00:00+00:00,2024-2025,0,0.05035183148124496,Low
2025-04-13 04:00:00+00:00,2024-2025,0,0.04583418457773678,Low
2025-04-13 05:00:00+00:00,2024-2025,0,0.0441216974987302,Low
2025-04-13 06:00:00+00:00,2024-2025,0,0.047032246848747065,Low
2025-04-13 07:00:00+00:00,2024-2025,0,0.04723106354432334,Low
2025-04-13 08:00:00+00:00,2024-2025,0,0.04576685847792385,Low
2025-04-13 09:00:00+00:00,2024-2025,0,0.0465715319446044,Low
2025-04-13 10:00:00+00:00,2024-2025,0,0.04914593689816478,Low
2025-04-13 11:00:00+00:00,2024-2025,0,0.0470403379341046,Low
2025-04-13 12:00:00+00:00,2024-2025,0,0.0520692615434047,Low
2025-04-13 13:00:00+00:00,2024-2025,0,0.048379456770066685,Low
2025-04-13 14:00:00+00:00,2024-2025,0,0.04423040129834872,Low
2025-04-13 15:00:00+00:00,2024-2025,0,0.044548987492745946,Low
2025-04-13 16:00:00+00:00,2024-2025,0,0.04491350315699272,Low
2025-04-13 17:00:00+00:00,2024-2025,0,0.04491350315699272,Low
2025-04-13 18:00:00+00:00,2024-2025,0,0.04491350315699272,Low
2025-04-13 19:00:00+00:00,2024-2025,0,0.04379206893977465,Low
2025-04-13 20:00:00+00:00,2024-2025,0,0.0429973171071185,Low
2025-04-13 21:00:00+00:00,2024-2025,0,0.04321748778045563,Low
2025-04-13 22:00:00+00:00,2024-2025,0,0.04321748778045563,Low
2025-04-13 23:00:00+00:00,2024-2025,0,0.043175885354645824,Low
2025-04-14 00:00:00+00:00,2024-2025,0,0.043175885354645824,Low
2025-04-14 01:00:00+00:00,2024-2025,0,0.042997664696395356,Low
2025-04-14 02:00:00+00:00,2024-2025,0,0.04370557034761811,Low
2025-04-14 03:00:00+00:00,2024-2025,0,0.04370557034761811,Low
2025-04-14 04:00:00+00:00,2024-2025,0,0.04370557034761811,Low
2025-04-14 05:00:00+00:00,2024-2025,0,0.04380779262715528,Low
2025-04-14 06:00:00+00:00,2024-2025,0,0.04438809036358817,Low
2025-04-14 07:00:00+00:00,2024-2025,0,0.04590525422705628,Low
2025-04-14 08:00:00+00:00,2024-2025,0,0.04743679785834179,Low
2025-04-14 09:00:00+00:00,2024-2025,0,0.04900403416304078,Low
2025-04-14 10:00:00+00:00,2024-2025,0,0.04900403416304078,Low
2025-04-14 11:00:00+00:00,2024-2025,0,0.049624648226846396,Low
2025-04-14 12:00:00+00:00,2024-2025,0,0.04986197879840345,Low
2025-04-14 13:00:00+00:00,2024-2025,0,0.04986197879840345,Low
2025-04-14 14:00:00+00:00,2024-2025,0,0.0445873159657371,Low
2025-04-14 15:00:00+00:00,2024-2025,0,0.04422293298882794,Low
2025-04-14 16:00:00+00:00,2024-2025,0,0.04422293298882794,Low
2025-04-14 17:00:00+00:00,2024-2025,0,0.04500150906419168,Low
2025-04-14 18:00:00+00:00,2024-2025,0,0.04692061421440561,Low
2025-04-14 19:00:00+00:00,2024-2025,0,0.043880074846973614,Low
2025-04-14 20:00:00+00:00,2024-2025,0,0.042793686618064236,Low
2025-04-14 21:00:00+00:00,2024-2025,0,0.04359896882131225,Low
2025-04-14 22:00:00+00:00,2024-2025,0,0.04516225598833075,Low
2025-04-14 23:00:00+00:00,2024-2025,0,0.05011429525697304,Low
2025-04-15 00:00:00+00:00,2024-2025,0,0.04902864527760228,Low
2025-04-15 01:00:00+00:00,2024-2025,0,0.049860483350934244,Low
2025-04-15 02:00:00+00:00,2024-2025,0,0.045657317398394154,Low
2025-04-15 03:00:00+00:00,2024-2025,0,0.05245457842702358,Low
2025-04-15 04:00:00+00:00,2024-2025,0,0.051655389880722095,Low
2025-04-15 05:00:00+00:00,2024-2025,0,0.04918738012242597,Low
2025-04-15 06:00:00+00:00,2024-2025,0,0.049568861163282595,Low
2025-04-15 07:00:00+00:00,2024-2025,0,0.05050242116297529,Low
2025-04-15 08:00:00+00:00,2024-2025,0,0.05050242116297529,Low
2025-04-15 09:00:00+00:00,2024-2025,0,0.04998125837312346,Low
2025-04-15 10:00:00+00:00,2024-2025,0,0.05017130093971892,Low
2025-04-15 11:00:00+00:00,2024-2025,0,0.05069246372957075,Low
2025-04-15 12:00:00+00:00,2024-2025,0,0.050992043694222874,Low
2025-04-15 13:00:00+00:00,2024-2025,0,0.051455233583796264,Low
2025-04-15 14:00:00+00:00,2024-2025,0,0.057499889042972055,Low
2025-04-15 15:00:00+00:00,2024-2025,0,0.0532192604482184,Low
2025-04-15 16:00:00+00:00,2024-2025,0,0.049527993016145654,Low
2025-04-15 17:00:00+00:00,2024-2025,0,0.049253770181247124,Low
2025-04-15 18:00:00+00:00,2024-2025,0,0.04976514435989857,Low
2025-04-15 19:00:00+00:00,2024-2025,0,0.04949092152500004,Low
2025-04-15 20:00:00+00:00,2024-2025,0,0.05438852615819767,Low
2025-04-15 21:00:00+00:00,2024-2025,0,0.05523078020339997,Low
2025-04-15 22:00:00+00:00,2024-2025,0,0.05894611152354311,Low
2025-04-15 23:00:00+00:00,2024-2025,0,0.05138083498563833,Low
2025-04-16 00:00:00+00:00,2024-2025,0,0.05526160547150669,Low
2025-04-16 01:00:00+00:00,2024-2025,0,0.05373689844576326,Low
2025-04-16 02:00:00+00:00,2024-2025,0,0.05705364186527875,Low
2025-04-16 03:00:00+00:00,2024-2025,0,0.055749234309222996,Low
2025-04-16 04:00:00+00:00,2024-2025,0,0.055749234309222996,Low
2025-04-16 05:00:00+00:00,2024-2025,0,0.055507710119005495,Low
2025-04-16 06:00:00+00:00,2024-2025,0,0.056286421419146165,Low
2025-04-16 07:00:00+00:00,2024-2025,0,0.055397011166525074,Low
2025-04-16 08:00:00+00:00,2024-2025,0,0.05512515437233426,Low
2025-04-16 09:00:00+00:00,2024-2025,0,0.05692176171088568,Low
2025-04-16 10:00:00+00:00,2024-2025,0,0.05708315439850346,Low
2025-04-16 11:00:00+00:00,2024-2025,0,0.05692176171088568,Low
2025-04-16 12:00:00+00:00,2024-2025,0,0.05734869170405605,Low
2025-04-16 13:00:00+00:00,2024-2025,0,0.05752049600713799,Low
2025-04-16 14:00:00+00:00,2024-2025,0,0.05115024419433568,Low
2025-04-16 15:00:00+00:00,2024-2025,0,0.05111264996282488,Low
2025-04-16 16:00:00+00:00,2024-2025,0,0.054856944832259454,Low
2025-04-16 17:00:00+00:00,2024-2025,0,0.056794091057509606,Low
2025-04-16 18:00:00+00:00,2024-2025,0,0.056777964380828744,Low
2025-04-16 19:00:00+00:00,2024-2025,0,0.05102409709110336,Low
2025-04-16 20:00:00+00:00,2024-2025,0,0.05032713192348666,Low
2025-04-16 21:00:00+00:00,2024-2025,0,0.05126919728408401,Low
2025-04-16 22:00:00+00:00,2024-2025,0,0.05415886716179902,Low
2025-04-16 23:00:00+00:00,2024-2025,0,0.05840866081883856,Low
2025-04-17 00:00:00+00:00,2024-2025,0,0.05245849858392945,Low
2025-04-17 01:00:00+00:00,2024-2025,0,0.05703447902058244,Low
2025-04-17 02:00:00+00:00,2024-2025,0,0.058866681279122444,Low
2025-04-17 03:00:00+00:00,2024-2025,0,0.06301395005751022,Low
